Контроль задолженности по ТПиН по состоянию на 01.01.2013 (не разнесенной в ЛС);;;;;Данные на 01.12.2013г.;
Код ДТК;БИН УВЭД;РНН УВЭД*;Наименование УВЭД;КБК;Сумма задолженности в тенге;
5 цифр;12 цифр;12 цифр;150 символов;6 цифр;17 цифр;
55400;051040002225;600700564384;"ТОО ""ALFA SOLUTION GROUP""";106112;265 304;
55400;051040002225;600700564384;"ТОО ""ALFA SOLUTION GROUP""";105102;34 489;
55400;050740014955;600800514711;"ТОО ""PROMITEI-2030""";105102;271 661;
55400;050740014955;600800514711;"ТОО ""PROMITEI-2030""";106112;1 939 258;
55400;031240006271;600500528743;"ТОО ""logistik Group""";105102;1 305 703;
55400;061040004917;600900578588;"ТОО ""Интер-Траст""";106112;22 497 249;
55400;061040004917;600900578588;"ТОО ""Интер-Траст""";105102;2 764 929;
55400;950740000170;600700063131;АО Арна;105102;74 736 866;
55400;040440002423;600400531750;"ТОО ""Бетонстройсервис""";105102;16 356 620;
55400;051140005233;090400217020;"ТОО ""Cae Trans Logistic Group""";106112;2 700 945;
55400;051140005233;090400217020;"ТОО ""Cae Trans Logistic Group""";105102;324 113;
55400;111040002368;600700654295;"ТОО ""Trading partner kz""";106201;134 234;
55400;111040002368;600700654295;"ТОО ""Trading partner kz""";106101;8 212 515;
55400;111040002368;600700654295;"ТОО ""Trading partner kz""";105102;9 849 133;
55400;061240007126;600300548443;"ТОО ""NURSER GROUP""";106201;46 000;
55400;061240007126;600300548443;"ТОО ""NURSER GROUP""";106101;133 001;
55400;061240007126;600300548443;"ТОО ""NURSER GROUP""";105102;986 498;
55400;111140010293;091200220532;"ТОО ""Mercury Trade House""";106101;2 320 339;
55400;111140010293;091200220532;"ТОО ""Mercury Trade House""";105102;2 114 561;
55400;050740002763;600400549071;"ТОО""Саулетт Курылыс""";105102;11 617 342;
55400;110440020229;091500213563;"ТОО""Ларашу-Б""";106101;57 048;
55400;110440020229;091500213563;"ТОО""Ларашу-Б""";105102;52 484;
51400;040540024418;182700220290;"ТОО ""МЕКА""";105102;9 128 001;
51400;950540000573;511700042517;"ТОО ""АРЛАН""";105102;12 119 162;
51400;051040010731;181600240299;"ТОО ""РОЯЛ ЛОГИСТИК""";105102;6 318 474;
51400;040540000331;181600229507;"ТОО ""НК ВОСТОК""";105102;237 285;
51400;020940007895;181600215694;"ТОО ""ЛИЛИАНА""";105102;9 309 493;
51400;971140000610;181600049344;"ТОО ""ЛИК ҒӨФ""";105102;1 017 230;
51400;051040014942;181600240288;"ТОО ""ШЫҒЫС-АҒАШ KZ""";105102;33 222 517;
51400;051040014942;181600240288;"ТОО ""ШЫҒЫС-АҒАШ KZ""";105105;4 786 629;
51400;030440020497;181600220580;"ТОО ""НИМЭКС-ТЕКСТИЛЬ""";106112;20 888 962;
51400;030440020497;181600220580;"ТОО ""НИМЭКС-ТЕКСТИЛЬ""";105102;3 133 344;
51400;050740000866;182700224227;"ТОО ""KVARTA""";106201;84 869;
51400;050740000866;182700224227;"ТОО ""KVARTA""";106112;3 144 454;
51400;050740000866;182700224227;"ТОО ""KVARTA""";105102;20 863 692;
51400;981040001220;181600055712;"ТОО ""Алтай""";105102;14 349 774;
51400;981040001220;181600055712;"ТОО ""Алтай""";105105;6 998 937;
51400;040340000453;182700219374;"ТОО ""Семейжолкурылыс""";105102;3 507 540;
50500;031040003448;600900527035;"ТОО ""ДЕМЕУ ЭНЕРДЖИ ГРУПП""";106101;43 618 287;
50500;031040003448;600900527035;"ТОО ""ДЕМЕУ ЭНЕРДЖИ ГРУПП""";105102;8 847 965;
50500;030740000054;150100222492;"ТОО ""ЭЙ-БИ ГРУПП""";105102;5 720 822;
